mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
7127-75947-0022_5683-32865-0004_4446-2275-0019_1995-1837-0029,test-clean/7127/75947/7127-75947-0022.flac,0.42435021729637595,test-clean/5683/32865/5683-32865-0004.flac,0.682739499308351,test-clean/4446/2275/4446-2275-0019.flac,0.5596034624038755,test-clean/1995/1837/1995-1837-0029.flac,0.6568485495306399,tt/444c020j_0.92929_443o030x_-0.92929.wav,0.7385402913930734
1580-141084-0016_7021-79730-0001_4992-41797-0021_1320-122617-0025,test-clean/1580/141084/1580-141084-0016.flac,0.4785757360664416,test-clean/7021/79730/7021-79730-0001.flac,0.6158865099440516,test-clean/4992/41797/4992-41797-0021.flac,0.6624827320917224,test-clean/1320/122617/1320-122617-0025.flac,0.4106221695751642,tt/447c0205_0.95743_440o0310_-0.95743.wav,1.3775355761013162
3575-170457-0044_5105-28233-0000_2830-3979-0003_8455-210777-0049,test-clean/3575/170457/3575-170457-0044.flac,0.6446281060983994,test-clean/5105/28233/5105-28233-0000.flac,0.43570259254999555,test-clean/2830/3979/2830-3979-0003.flac,0.3871741023284199,test-clean/8455/210777/8455-210777-0049.flac,0.35135525309879106,tt/446o030h_1.4348_420o0304_-1.4348.wav,1.5447813343718106
1320-122617-0041_5683-32879-0001_8555-284449-0015_237-126133-0013,test-clean/1320/122617/1320-122617-0041.flac,0.3878907606561994,test-clean/5683/32879/5683-32879-0001.flac,0.4176460785704213,test-clean/8555/284449/8555-284449-0015.flac,0.3498764648890403,test-clean/237/126133/237-126133-0013.flac,0.7124307692812413,tt/420o030i_0.39328_443c0201_-0.39328.wav,2.8514451824694587
2094-142345-0045_6930-76324-0014_2830-3980-0044_3575-170457-0051,test-clean/2094/142345/2094-142345-0045.flac,0.8360443190079013,test-clean/6930/76324/6930-76324-0014.flac,0.4082576266292046,test-clean/2830/3980/2830-3980-0044.flac,0.4019947034161776,test-clean/3575/170457/3575-170457-0051.flac,0.6757801136811267,tt/422o0308_0.84384_420c020v_-0.84384.wav,1.361338139898876
2961-960-0019_1320-122617-0012_7176-92135-0016_237-134500-0022,test-clean/2961/960/2961-960-0019.flac,0.4687814126988081,test-clean/1320/122617/1320-122617-0012.flac,0.511054273883169,test-clean/7176/92135/7176-92135-0016.flac,0.39168224402492896,test-clean/237/134500/237-134500-0022.flac,0.43182620011260703,tt/051c010k_1.8591_442o0301_-1.8591.wav,1.8618162416329123
3575-170457-0033_7021-79730-0005_61-70970-0019_4970-29093-0019,test-clean/3575/170457/3575-170457-0033.flac,0.47865318866494005,test-clean/7021/79730/7021-79730-0005.flac,0.29776287208094704,test-clean/61/70970/61-70970-0019.flac,0.7036694796017463,test-clean/4970/29093/4970-29093-0019.flac,0.550507600250853,tt/22go010l_2.3665_445c0208_-2.3665.wav,0.6282498196188019
2961-961-0021_4992-23283-0007_237-126133-0021_1320-122617-0032,test-clean/2961/961/2961-961-0021.flac,0.9108152466963165,test-clean/4992/23283/4992-23283-0007.flac,0.48961091276367713,test-clean/237/126133/237-126133-0021.flac,1.5771560497256913,test-clean/1320/122617/1320-122617-0032.flac,0.6715466947023642,tt/440c0213_2.3547_423o0308_-2.3547.wav,1.9338425288766226
5105-28233-0002_6829-68769-0015_1188-133604-0018_908-157963-0017,test-clean/5105/28233/5105-28233-0002.flac,0.6068268477965999,test-clean/6829/68769/6829-68769-0015.flac,0.6136509754976317,test-clean/1188/133604/1188-133604-0018.flac,0.576316000155934,test-clean/908/157963/908-157963-0017.flac,0.36391377788558227,tt/050o020s_1.6931_420c0208_-1.6931.wav,0.8072437658176439
6829-68771-0036_7176-88083-0016_8230-279154-0026_1580-141084-0018,test-clean/6829/68771/6829-68771-0036.flac,0.5675324862692535,test-clean/7176/88083/7176-88083-0016.flac,0.5525625347647412,test-clean/8230/279154/8230-279154-0026.flac,0.35462030810402967,test-clean/1580/141084/1580-141084-0018.flac,0.6501226569923143,tt/445c020c_0.13539_050a0501_-0.13539.wav,3.1947522178596834
121-127105-0007_5639-40744-0024_2830-3980-0039_237-134500-0034,test-clean/121/127105/121-127105-0007.flac,0.5819174665750666,test-clean/5639/40744/5639-40744-0024.flac,1.3328708456290237,test-clean/2830/3980/2830-3980-0039.flac,0.386969893372885,test-clean/237/134500/237-134500-0034.flac,1.0465179778933291,tt/445o0304_0.26078_423c0209_-0.26078.wav,1.8853164759234926
3575-170457-0053_237-134500-0010_2300-131720-0009_6829-68769-0034,test-clean/3575/170457/3575-170457-0053.flac,0.6974576692544044,test-clean/237/134500/237-134500-0010.flac,0.4573011420821216,test-clean/2300/131720/2300-131720-0009.flac,0.41112863432065844,test-clean/6829/68769/6829-68769-0034.flac,0.5063884259583871,tt/447o0309_1.3517_442o030c_-1.3517.wav,1.6284669711156272
672-122797-0051_2961-960-0016_6829-68771-0028_1580-141083-0008,test-clean/672/122797/672-122797-0051.flac,0.8539541457393426,test-clean/2961/960/2961-960-0016.flac,1.0364050710281474,test-clean/6829/68771/6829-68771-0028.flac,0.46337014725629666,test-clean/1580/141083/1580-141083-0008.flac,1.0592298487489862,tt/423o0308_1.9242_447o030j_-1.9242.wav,4.441581729352211
5142-33396-0057_2830-3980-0075_4446-2271-0001_237-134500-0002,test-clean/5142/33396/5142-33396-0057.flac,0.5674321650962318,test-clean/2830/3980/2830-3980-0075.flac,0.7602057462014352,test-clean/4446/2271/4446-2271-0001.flac,0.5490819894363157,test-clean/237/134500/237-134500-0002.flac,0.3462401009796766,tt/442o0308_2.1938_446o030j_-2.1938.wav,0.8649047559780566
3570-5694-0022_7021-85628-0012_8455-210777-0041_6829-68769-0033,test-clean/3570/5694/3570-5694-0022.flac,0.4719963922499926,test-clean/7021/85628/7021-85628-0012.flac,0.7266792064819209,test-clean/8455/210777/8455-210777-0041.flac,0.6201649333547106,test-clean/6829/68769/6829-68769-0033.flac,0.794198030564757,tt/420o0309_0.76577_050c010r_-0.76577.wav,2.3109169148897646
5683-32865-0011_3570-5694-0019_6930-81414-0007_7021-79740-0012,test-clean/5683/32865/5683-32865-0011.flac,0.9541192674530319,test-clean/3570/5694/3570-5694-0019.flac,0.49127201121032205,test-clean/6930/81414/6930-81414-0007.flac,0.5968502738479953,test-clean/7021/79740/7021-79740-0012.flac,0.5716402572728306,tt/420a010d_1.6964_446o030v_-1.6964.wav,2.019671461668447
8455-210777-0034_1284-1181-0010_1089-134691-0004_3570-5695-0000,test-clean/8455/210777/8455-210777-0034.flac,0.243602486761816,test-clean/1284/1181/1284-1181-0010.flac,0.40424877617329646,test-clean/1089/134691/1089-134691-0004.flac,0.9262595003814019,test-clean/3570/5695/3570-5695-0000.flac,0.6132856081738479,tt/447o030k_0.80305_445c020s_-0.80305.wav,2.442799814319545
5683-32865-0008_908-31957-0018_8230-279154-0028_1089-134686-0002,test-clean/5683/32865/5683-32865-0008.flac,0.4938972134365244,test-clean/908/31957/908-31957-0018.flac,1.0171430167543685,test-clean/8230/279154/8230-279154-0028.flac,0.6494042319336775,test-clean/1089/134686/1089-134686-0002.flac,1.1630088043319544,tt/443o0301_1.8891_050a050x_-1.8891.wav,1.946089154753009
3570-5696-0002_4446-2275-0001_1284-1181-0009_5639-40744-0020,test-clean/3570/5696/3570-5696-0002.flac,0.45454275372240177,test-clean/4446/2275/4446-2275-0001.flac,0.7848588261805676,test-clean/1284/1181/1284-1181-0009.flac,0.8825270689814685,test-clean/5639/40744/5639-40744-0020.flac,1.8811335596951235,tt/445o0302_0.63059_052a0513_-0.63059.wav,1.1627149409246376
7729-102255-0020_6930-75918-0015_908-157963-0018_7176-92135-0036,test-clean/7729/102255/7729-102255-0020.flac,0.4503753794460593,test-clean/6930/75918/6930-75918-0015.flac,0.948007879951021,test-clean/908/157963/908-157963-0018.flac,0.3396042021836743,test-clean/7176/92135/7176-92135-0036.flac,0.4035783140686749,tt/441c020q_0.73583_440c020z_-0.73583.wav,2.157097098518501
4446-2273-0015_3575-170457-0055_1284-1180-0000_7127-75947-0037,test-clean/4446/2273/4446-2273-0015.flac,0.6401013077003656,test-clean/3575/170457/3575-170457-0055.flac,0.6080879558834593,test-clean/1284/1180/1284-1180-0000.flac,0.5370165094255844,test-clean/7127/75947/7127-75947-0037.flac,0.6552526287318233,tt/440o030u_0.87308_22gc010z_-0.87308.wav,0.43844452301641534
5683-32865-0013_908-31957-0003_672-122797-0005_121-127105-0012,test-clean/5683/32865/5683-32865-0013.flac,0.33680968988819265,test-clean/908/31957/908-31957-0003.flac,0.909725733371877,test-clean/672/122797/672-122797-0005.flac,1.2122858748096739,test-clean/121/127105/121-127105-0012.flac,0.9745069528258135,tt/051c010r_0.82037_053c010o_-0.82037.wav,0.7372505084848073
5142-33396-0022_61-70968-0049_6930-75918-0011_121-127105-0002,test-clean/5142/33396/5142-33396-0022.flac,0.5073099141347907,test-clean/61/70968/61-70968-0049.flac,0.5908607835214592,test-clean/6930/75918/6930-75918-0011.flac,0.43830737196866415,test-clean/121/127105/121-127105-0002.flac,0.47236254283614326,tt/447o030x_0.70879_420o0307_-0.70879.wav,2.5067145825196078
4992-41806-0011_7176-92135-0005_6930-76324-0013_7127-75947-0003,test-clean/4992/41806/4992-41806-0011.flac,0.9377002754918858,test-clean/7176/92135/7176-92135-0005.flac,0.7007758628681504,test-clean/6930/76324/6930-76324-0013.flac,0.7988076243365251,test-clean/7127/75947/7127-75947-0003.flac,1.0205935102658876,tt/441o030w_0.042187_420o0308_-0.042187.wav,3.8433475502252175
5639-40744-0016_61-70970-0024_4077-13754-0001_4970-29095-0012,test-clean/5639/40744/5639-40744-0016.flac,0.933354440702031,test-clean/61/70970/61-70970-0024.flac,0.39895486956745024,test-clean/4077/13754/4077-13754-0001.flac,0.7599581453934848,test-clean/4970/29095/4970-29095-0012.flac,0.5352192532515528,tt/050a050c_1.7355_052c0112_-1.7355.wav,2.34824059553719
3575-170457-0004_6829-68769-0003_8230-279154-0027_7176-92135-0023,test-clean/3575/170457/3575-170457-0004.flac,0.3744990902127261,test-clean/6829/68769/6829-68769-0003.flac,0.49598991936750014,test-clean/8230/279154/8230-279154-0027.flac,0.4326412944854692,test-clean/7176/92135/7176-92135-0023.flac,0.31029471605849607,tt/420o030p_0.79949_443o0303_-0.79949.wav,0.42272907721101655
8463-294825-0004_7729-102255-0035_7021-85628-0020_1320-122617-0030,test-clean/8463/294825/8463-294825-0004.flac,0.5303099634957306,test-clean/7729/102255/7729-102255-0035.flac,0.735018737596395,test-clean/7021/85628/7021-85628-0020.flac,0.5092749672646141,test-clean/1320/122617/1320-122617-0030.flac,0.47224161342138865,tt/053a0511_2.3245_22ho010c_-2.3245.wav,1.930477148078136
4446-2273-0019_61-70970-0036_260-123286-0006_5639-40744-0016,test-clean/4446/2273/4446-2273-0019.flac,1.2219995610645893,test-clean/61/70970/61-70970-0036.flac,0.7408413964136521,test-clean/260/123286/260-123286-0006.flac,0.39682355515528517,test-clean/5639/40744/5639-40744-0016.flac,0.9528459930400189,tt/22ha010e_1.9643_445o030y_-1.9643.wav,0.930897116119558
5105-28240-0009_4507-16021-0040_2830-3980-0032_4446-2275-0043,test-clean/5105/28240/5105-28240-0009.flac,0.5492271777242612,test-clean/4507/16021/4507-16021-0040.flac,0.7989698183521066,test-clean/2830/3980/2830-3980-0032.flac,0.48927328056005853,test-clean/4446/2275/4446-2275-0043.flac,1.1560562877755332,tt/053c010e_2.4222_445o030b_-2.4222.wav,1.075299616677271
237-134493-0013_1995-1826-0000_908-31957-0020_1320-122617-0029,test-clean/237/134493/237-134493-0013.flac,0.18586264668487262,test-clean/1995/1826/1995-1826-0000.flac,0.7565873245105705,test-clean/908/31957/908-31957-0020.flac,0.5844435062817993,test-clean/1320/122617/1320-122617-0029.flac,0.3736655141243792,tt/421o030d_0.97195_443c020g_-0.97195.wav,1.5758216382821832
2961-960-0016_61-70970-0021_7176-92135-0041_5683-32866-0024,test-clean/2961/960/2961-960-0016.flac,0.5673108693317928,test-clean/61/70970/61-70970-0021.flac,0.4227691317656161,test-clean/7176/92135/7176-92135-0041.flac,0.3992774460666578,test-clean/5683/32866/5683-32866-0024.flac,0.7839597403009975,tt/441o0307_2.4043_444o0314_-2.4043.wav,1.526540039054345
121-127105-0006_1995-1826-0001_1188-133604-0039_7176-92135-0003,test-clean/121/127105/121-127105-0006.flac,0.8693405871060238,test-clean/1995/1826/1995-1826-0001.flac,0.5199240386230932,test-clean/1188/133604/1188-133604-0039.flac,0.48717262952042073,test-clean/7176/92135/7176-92135-0003.flac,0.6764576385958804,tt/420o0314_1.6646_423o0304_-1.6646.wav,1.7429577145486395
1995-1826-0003_4992-23283-0003_61-70968-0029_4507-16021-0003,test-clean/1995/1826/1995-1826-0003.flac,0.9892210317462222,test-clean/4992/23283/4992-23283-0003.flac,1.0436419196693498,test-clean/61/70968/61-70968-0029.flac,0.4435301423723651,test-clean/4507/16021/4507-16021-0003.flac,1.160530083480769,tt/442o030w_0.16214_422a010k_-0.16214.wav,0.8869075225095114
2830-3980-0053_2300-131720-0036_7127-75947-0007_1320-122612-0009,test-clean/2830/3980/2830-3980-0053.flac,0.6041932716911873,test-clean/2300/131720/2300-131720-0036.flac,0.2852571629932151,test-clean/7127/75947/7127-75947-0007.flac,0.7696982650100975,test-clean/1320/122612/1320-122612-0009.flac,0.5882059346039528,tt/440c020n_0.091392_446o030e_-0.091392.wav,2.319407362046418
8224-274384-0002_1580-141083-0039_1089-134686-0010_7176-92135-0009,test-clean/8224/274384/8224-274384-0002.flac,0.4005502741958348,test-clean/1580/141083/1580-141083-0039.flac,0.38085829939704835,test-clean/1089/134686/1089-134686-0010.flac,0.5254707346814397,test-clean/7176/92135/7176-92135-0009.flac,0.5225348479496841,tt/051o020w_0.71481_22ga010f_-0.71481.wav,2.436101200033222
3575-170457-0007_908-31957-0009_8463-294828-0002_61-70968-0023,test-clean/3575/170457/3575-170457-0007.flac,0.9371858234705501,test-clean/908/31957/908-31957-0009.flac,0.4840682128243971,test-clean/8463/294828/8463-294828-0002.flac,0.45487332623018933,test-clean/61/70968/61-70968-0023.flac,0.36003396429298923,tt/421o030p_1.4738_446c020e_-1.4738.wav,3.412052150395025
121-127105-0026_237-134500-0041_4446-2273-0009_1089-134686-0034,test-clean/121/127105/121-127105-0026.flac,0.7858482058792229,test-clean/237/134500/237-134500-0041.flac,0.41664430651555395,test-clean/4446/2273/4446-2273-0009.flac,0.6073260929922649,test-clean/1089/134686/1089-134686-0034.flac,0.8363865077996157,tt/422a010m_1.5013_421a0103_-1.5013.wav,2.1746316005601574
237-134500-0037_1580-141084-0032_7127-75947-0011_3570-5696-0007,test-clean/237/134500/237-134500-0037.flac,0.237755314772669,test-clean/1580/141084/1580-141084-0032.flac,0.6278603580318896,test-clean/7127/75947/7127-75947-0011.flac,0.8017713319636735,test-clean/3570/5696/3570-5696-0007.flac,0.561927374603904,tt/422a010f_0.049072_440c020o_-0.049072.wav,3.6234502579711076
7176-92135-0040_7021-79740-0012_8463-287645-0001_1995-1836-0009,test-clean/7176/92135/7176-92135-0040.flac,0.32573473529104396,test-clean/7021/79740/7021-79740-0012.flac,0.4952267045813333,test-clean/8463/287645/8463-287645-0001.flac,0.3926118612870489,test-clean/1995/1836/1995-1836-0009.flac,0.620942597104034,tt/421o030k_1.9058_22hc010x_-1.9058.wav,2.0939085509228907
7729-102255-0016_1320-122612-0001_6930-76324-0026_5105-28240-0017,test-clean/7729/102255/7729-102255-0016.flac,0.7752526322056988,test-clean/1320/122612/1320-122612-0001.flac,0.37676721887001813,test-clean/6930/76324/6930-76324-0026.flac,0.45437395186125035,test-clean/5105/28240/5105-28240-0017.flac,0.6673337745194098,tt/443c020v_2.3192_440o030k_-2.3192.wav,0.8221327060760025
1320-122617-0037_7176-88083-0026_3570-5694-0008_1188-133604-0013,test-clean/1320/122617/1320-122617-0037.flac,0.36589989402547607,test-clean/7176/88083/7176-88083-0026.flac,0.5995170355835131,test-clean/3570/5694/3570-5694-0008.flac,0.6944612247538013,test-clean/1188/133604/1188-133604-0013.flac,0.993407066028866,tt/445o030q_0.90189_447c020q_-0.90189.wav,1.6208161122521216
908-157963-0017_237-134493-0012_6829-68769-0006_2300-131720-0027,test-clean/908/157963/908-157963-0017.flac,0.25206980232747833,test-clean/237/134493/237-134493-0012.flac,0.3911161100689905,test-clean/6829/68769/6829-68769-0006.flac,0.6243406485622831,test-clean/2300/131720/2300-131720-0027.flac,0.5955238821080437,tt/423c020w_2.4249_053o0210_-2.4249.wav,1.0314569548009405
8555-284447-0004_5683-32866-0006_4446-2275-0038_1995-1836-0013,test-clean/8555/284447/8555-284447-0004.flac,1.0358350265103273,test-clean/5683/32866/5683-32866-0006.flac,0.34790944235138227,test-clean/4446/2275/4446-2275-0038.flac,0.3275645718707884,test-clean/1995/1836/1995-1836-0013.flac,0.34537032241862403,tt/22go010m_0.96217_446o0314_-0.96217.wav,1.720406414880192
2830-3980-0055_6829-68771-0032_1580-141083-0029_8463-287645-0014,test-clean/2830/3980/2830-3980-0055.flac,0.3100694697831453,test-clean/6829/68771/6829-68771-0032.flac,0.3828786250541677,test-clean/1580/141083/1580-141083-0029.flac,0.7497840559658585,test-clean/8463/287645/8463-287645-0014.flac,0.26254230387068067,tt/22ha010b_2.2488_053o020o_-2.2488.wav,2.472075438525729
908-157963-0014_5683-32879-0004_4446-2275-0010_61-70970-0035,test-clean/908/157963/908-157963-0014.flac,0.4274182310281891,test-clean/5683/32879/5683-32879-0004.flac,0.7659537184618453,test-clean/4446/2275/4446-2275-0010.flac,1.4222825737128146,test-clean/61/70970/61-70970-0035.flac,0.556291279492491,tt/22ga010o_0.80384_421c0213_-0.80384.wav,3.259616872629874
1995-1837-0010_4992-41806-0008_4077-13754-0001_672-122797-0034,test-clean/1995/1837/1995-1837-0010.flac,0.5857231651392077,test-clean/4992/41806/4992-41806-0008.flac,0.7646086917157882,test-clean/4077/13754/4077-13754-0001.flac,0.49230748327247525,test-clean/672/122797/672-122797-0034.flac,0.7883984332658862,tt/22ga010m_0.92035_442c020b_-0.92035.wav,0.7274617563791834
5683-32866-0007_4507-16021-0023_7176-92135-0022_7127-75946-0022,test-clean/5683/32866/5683-32866-0007.flac,0.4350524880338736,test-clean/4507/16021/4507-16021-0023.flac,0.601804019766671,test-clean/7176/92135/7176-92135-0022.flac,0.3741049742716133,test-clean/7127/75946/7127-75946-0022.flac,0.4500426917042646,tt/445o030b_2.2917_22gc0110_-2.2917.wav,0.4854133996856445
6930-81414-0002_5639-40744-0017_2830-3980-0048_5142-33396-0068,test-clean/6930/81414/6930-81414-0002.flac,0.736953079819117,test-clean/5639/40744/5639-40744-0017.flac,1.130054341340362,test-clean/2830/3980/2830-3980-0048.flac,0.3351171022929573,test-clean/5142/33396/5142-33396-0068.flac,0.6500462342552072,tt/22gc010l_0.44047_444o0314_-0.44047.wav,0.9088317147184616
121-121726-0006_7127-75946-0013_6829-68769-0030_8463-287645-0011,test-clean/121/121726/121-121726-0006.flac,0.32099241074831814,test-clean/7127/75946/7127-75946-0013.flac,0.713757874085078,test-clean/6829/68769/6829-68769-0030.flac,0.7138011368164716,test-clean/8463/287645/8463-287645-0011.flac,0.4434766708563586,tt/444c0207_2.3552_445c0204_-2.3552.wav,1.2324160379608777
3570-5694-0000_4970-29095-0024_260-123286-0013_4992-23283-0019,test-clean/3570/5694/3570-5694-0000.flac,0.5581697195237971,test-clean/4970/29095/4970-29095-0024.flac,0.5937322360443619,test-clean/260/123286/260-123286-0013.flac,0.6354555466488956,test-clean/4992/23283/4992-23283-0019.flac,1.304759141306349,tt/052c010u_0.76634_446o030v_-0.76634.wav,0.34583386847340675
61-70968-0005_1089-134686-0022_7021-85628-0027_3570-5694-0004,test-clean/61/70968/61-70968-0005.flac,0.8751447365759061,test-clean/1089/134686/1089-134686-0022.flac,0.7608360138737871,test-clean/7021/85628/7021-85628-0027.flac,0.9715508801701163,test-clean/3570/5694/3570-5694-0004.flac,0.5178207678425719,tt/443o0302_1.9348_445c020q_-1.9348.wav,3.604683136165402
1580-141083-0024_672-122797-0003_4970-29095-0014_2830-3980-0042,test-clean/1580/141083/1580-141083-0024.flac,0.31784507353677216,test-clean/672/122797/672-122797-0003.flac,0.7238641366451517,test-clean/4970/29095/4970-29095-0014.flac,0.3137655862553864,test-clean/2830/3980/2830-3980-0042.flac,0.43625396419239615,tt/422c0210_1.3995_442c020s_-1.3995.wav,1.4091842103882348
