mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
6241-61946-0013_5694-64025-0003_6319-57405-0000_652-130726-0010,dev-clean/6241/61946/6241-61946-0013.flac,0.5206101542462945,dev-clean/5694/64025/5694-64025-0003.flac,0.375060976305053,dev-clean/6319/57405/6319-57405-0000.flac,0.27624752942510855,dev-clean/652/130726/652-130726-0010.flac,0.8093948378445138,cv/028o030c_1.8109_40ao0308_-1.8109.wav,1.0009481881005835
3853-163249-0040_1272-141231-0025_2078-142845-0030_3081-166546-0007,dev-clean/3853/163249/3853-163249-0040.flac,0.11569779391594949,dev-clean/1272/141231/1272-141231-0025.flac,0.5469711410814253,dev-clean/2078/142845/2078-142845-0030.flac,0.4090680139032123,dev-clean/3081/166546/3081-166546-0007.flac,1.433867687354391,cv/01ma0101_2.0767_20ha0109_-2.0767.wav,0.19238133719937717
3170-137482-0030_6295-64301-0029_652-130726-0029_1988-148538-0002,dev-clean/3170/137482/3170-137482-0030.flac,0.6697438431757665,dev-clean/6295/64301/6295-64301-0029.flac,0.6904972880751247,dev-clean/652/130726/652-130726-0029.flac,0.45342215564004146,dev-clean/1988/148538/1988-148538-0002.flac,0.6711985989687286,cv/01dc020l_2.4835_40jo030d_-2.4835.wav,2.74922585525675
3853-163249-0039_2277-149896-0019_3000-15664-0023_6313-66129-0014,dev-clean/3853/163249/3853-163249-0039.flac,0.12843243789747358,dev-clean/2277/149896/2277-149896-0019.flac,0.5636138295649225,dev-clean/3000/15664/3000-15664-0023.flac,0.568504094156963,dev-clean/6313/66129/6313-66129-0014.flac,1.022438892533907,cv/206o010d_1.4538_01cc020h_-1.4538.wav,2.6191144192268143
1272-141231-0023_174-50561-0013_2428-83705-0043_251-118436-0013,dev-clean/1272/141231/1272-141231-0023.flac,0.6666060775685356,dev-clean/174/50561/174-50561-0013.flac,3.052521938459201,dev-clean/2428/83705/2428-83705-0043.flac,0.8987127689391742,dev-clean/251/118436/251-118436-0013.flac,0.3871186975898219,cv/011o0312_1.6187_204a010r_-1.6187.wav,0.2700175972985827
2086-149220-0024_2277-149897-0029_777-126732-0036_5338-284437-0011,dev-clean/2086/149220/2086-149220-0024.flac,0.6751527746295289,dev-clean/2277/149897/2277-149897-0029.flac,0.4261289197770237,dev-clean/777/126732/777-126732-0036.flac,2.5662543751973645,dev-clean/5338/284437/5338-284437-0011.flac,1.1621246018627334,cv/40po030b_0.34442_20ea010u_-0.34442.wav,2.4166243031696117
1272-141231-0022_1462-170142-0013_5895-34622-0005_6295-244435-0013,dev-clean/1272/141231/1272-141231-0022.flac,0.44366294187269023,dev-clean/1462/170142/1462-170142-0013.flac,0.5340149946617853,dev-clean/5895/34622/5895-34622-0005.flac,0.7781447764733243,dev-clean/6295/244435/6295-244435-0013.flac,0.3862891778781257,cv/40cc0207_0.53456_01wo0310_-0.53456.wav,0.9050700596424118
2277-149896-0015_3536-23268-0021_777-126732-0019_5895-34615-0013,dev-clean/2277/149896/2277-149896-0015.flac,0.4563288687962982,dev-clean/3536/23268/3536-23268-0021.flac,0.3106562802877817,dev-clean/777/126732/777-126732-0019.flac,1.9675949632445544,dev-clean/5895/34615/5895-34615-0013.flac,0.5173779084931296,cv/40da010r_1.4463_011a0112_-1.4463.wav,0.8610232497096898
777-126732-0023_1673-143397-0007_6319-64726-0017_5338-284437-0016,dev-clean/777/126732/777-126732-0023.flac,1.9425755655953985,dev-clean/1673/143397/1673-143397-0007.flac,0.14567831010376273,dev-clean/6319/64726/6319-64726-0017.flac,1.0839780552405918,dev-clean/5338/284437/5338-284437-0016.flac,0.3940414765465599,cv/01ko030v_0.21741_01cc0202_-0.21741.wav,1.5490168370445476
2035-147960-0012_2277-149874-0019_5895-34615-0002_1462-170142-0040,dev-clean/2035/147960/2035-147960-0012.flac,0.5792151740094562,dev-clean/2277/149874/2277-149874-0019.flac,0.8331938441059072,dev-clean/5895/34615/5895-34615-0002.flac,0.8021584684018501,dev-clean/1462/170142/1462-170142-0040.flac,0.519069831754127,cv/20ea010t_0.78008_20ca010h_-0.78008.wav,2.0128941733658037
3081-166546-0046_5338-284437-0031_5536-43363-0007_3576-138058-0034,dev-clean/3081/166546/3081-166546-0046.flac,1.5298784912933303,dev-clean/5338/284437/5338-284437-0031.flac,0.4226420832210976,dev-clean/5536/43363/5536-43363-0007.flac,0.5134978855820046,dev-clean/3576/138058/3576-138058-0034.flac,0.7687542557340509,cv/01bo030x_0.026438_405a010a_-0.026438.wav,1.2904301916809768
6295-64301-0019_2086-149220-0015_777-126732-0073_6345-93302-0007,dev-clean/6295/64301/6295-64301-0019.flac,0.7815763952640407,dev-clean/2086/149220/2086-149220-0015.flac,0.4856725926029393,dev-clean/777/126732/777-126732-0073.flac,1.8058766247067122,dev-clean/6345/93302/6345-93302-0007.flac,0.6387934694902546,cv/024c020y_0.68559_40ka010r_-0.68559.wav,1.5664718316769468
6345-93306-0023_7976-110523-0009_1272-141231-0021_1993-147964-0000,dev-clean/6345/93306/6345-93306-0023.flac,0.6879166907348263,dev-clean/7976/110523/7976-110523-0009.flac,0.551656072442058,dev-clean/1272/141231/1272-141231-0021.flac,0.3520403755032652,dev-clean/1993/147964/1993-147964-0000.flac,0.4243367919365673,cv/018o030w_0.19818_204c0107_-0.19818.wav,1.4978786588504107
3000-15664-0036_2428-83699-0026_2412-153954-0006_3752-4944-0030,dev-clean/3000/15664/3000-15664-0036.flac,0.591584269712046,dev-clean/2428/83699/2428-83699-0026.flac,0.38938926651824773,dev-clean/2412/153954/2412-153954-0006.flac,0.4418575397712383,dev-clean/3752/4944/3752-4944-0030.flac,0.2506997304489153,cv/01la010e_0.75902_20ro010r_-0.75902.wav,0.3605909351213615
7976-110124-0009_1462-170138-0011_5895-34622-0019_6295-64301-0012,dev-clean/7976/110124/7976-110124-0009.flac,0.25538337559031493,dev-clean/1462/170138/1462-170138-0011.flac,0.3461737637220986,dev-clean/5895/34622/5895-34622-0019.flac,0.7356576977355557,dev-clean/6295/64301/6295-64301-0012.flac,0.5133783825577813,cv/20po010d_1.3128_01yo030v_-1.3128.wav,0.37806340939270217
3576-138058-0018_5694-64029-0005_2277-149897-0012_1993-147966-0002,dev-clean/3576/138058/3576-138058-0018.flac,0.45382332664666264,dev-clean/5694/64029/5694-64029-0005.flac,0.510564205800847,dev-clean/2277/149897/2277-149897-0012.flac,0.3782555456999788,dev-clean/1993/147966/1993-147966-0002.flac,0.2568725942064312,cv/20go0105_1.169_013o030k_-1.169.wav,2.563911431411312
8297-275154-0015_5536-43363-0018_2428-83699-0013_777-126732-0027,dev-clean/8297/275154/8297-275154-0015.flac,0.4880061746749382,dev-clean/5536/43363/5536-43363-0018.flac,0.5960597943145177,dev-clean/2428/83699/2428-83699-0013.flac,1.1094448710057985,dev-clean/777/126732/777-126732-0027.flac,1.2554780186697674,cv/20kc010c_1.7569_409a010f_-1.7569.wav,1.2706344129156437
2086-149220-0031_2803-154328-0010_6313-66125-0010_1272-135031-0015,dev-clean/2086/149220/2086-149220-0031.flac,0.48310661173115893,dev-clean/2803/154328/2803-154328-0010.flac,0.662031885546151,dev-clean/6313/66125/6313-66125-0010.flac,0.5214430622571955,dev-clean/1272/135031/1272-135031-0015.flac,0.34872669176845716,cv/01xc020o_2.4081_01aa010d_-2.4081.wav,0.8319355788012713
6295-244435-0037_3000-15664-0005_8842-304647-0008_3536-8226-0020,dev-clean/6295/244435/6295-244435-0037.flac,0.37930851813643135,dev-clean/3000/15664/3000-15664-0005.flac,0.5697997768599365,dev-clean/8842/304647/8842-304647-0008.flac,0.9953637891982758,dev-clean/3536/8226/3536-8226-0020.flac,1.2359288842054599,cv/029a010h_2.1143_01to0308_-2.1143.wav,1.8821700834298463
2035-147960-0004_422-122949-0016_251-137823-0000_777-126732-0061,dev-clean/2035/147960/2035-147960-0004.flac,0.7337834325273146,dev-clean/422/122949/422-122949-0016.flac,0.4468876968589536,dev-clean/251/137823/251-137823-0000.flac,0.5667065879926942,dev-clean/777/126732/777-126732-0061.flac,2.4433528908705693,cv/20to010h_2.2075_01ko0318_-2.2075.wav,1.9974538157227018
5694-64029-0016_7976-105575-0011_6345-93306-0018_2035-147961-0001,dev-clean/5694/64029/5694-64029-0016.flac,0.6299696547941456,dev-clean/7976/105575/7976-105575-0011.flac,0.5919047057574114,dev-clean/6345/93306/6345-93306-0018.flac,0.44401145354889443,dev-clean/2035/147961/2035-147961-0001.flac,0.6620631265869548,cv/40lc0210_2.2937_01mo0319_-2.2937.wav,2.599500187015135
7976-110523-0005_422-122949-0002_1462-170142-0001_2035-147961-0011,dev-clean/7976/110523/7976-110523-0005.flac,0.4568206719528856,dev-clean/422/122949/422-122949-0002.flac,0.3467343506239136,dev-clean/1462/170142/1462-170142-0001.flac,0.49796810913458156,dev-clean/2035/147961/2035-147961-0011.flac,0.5624686530067673,cv/023o030r_2.0113_20ta0109_-2.0113.wav,3.688484209832138
6313-66125-0004_1993-147964-0005_1272-141231-0024_2803-154328-0006,dev-clean/6313/66125/6313-66125-0004.flac,0.5445502459892679,dev-clean/1993/147964/1993-147964-0005.flac,0.42022163148115355,dev-clean/1272/141231/1272-141231-0024.flac,0.36769363530159216,dev-clean/2803/154328/2803-154328-0006.flac,0.7353323145108445,cv/40pc0211_0.40193_401a010y_-0.40193.wav,1.582563879367662
174-168635-0021_1988-148538-0003_5694-64029-0020_8842-302196-0001,dev-clean/174/168635/174-168635-0021.flac,0.6686765103379545,dev-clean/1988/148538/1988-148538-0003.flac,1.1135472018200163,dev-clean/5694/64029/5694-64029-0020.flac,0.597059495261396,dev-clean/8842/302196/8842-302196-0001.flac,0.8622268941969208,cv/20bo010d_0.36735_20ea010d_-0.36735.wav,4.012554630473181
652-130726-0023_3853-163249-0020_1272-141231-0028_2428-83705-0025,dev-clean/652/130726/652-130726-0023.flac,0.5986996378048492,dev-clean/3853/163249/3853-163249-0020.flac,0.18448342366410928,dev-clean/1272/141231/1272-141231-0028.flac,0.42330381947005163,dev-clean/2428/83705/2428-83705-0025.flac,0.7489142874106127,cv/01kc020u_2.4473_01po030f_-2.4473.wav,1.755311848083896
1993-147964-0004_2412-153948-0001_2902-9008-0007_3081-166546-0028,dev-clean/1993/147964/1993-147964-0004.flac,0.7615480502764379,dev-clean/2412/153948/2412-153948-0001.flac,0.7370482071802553,dev-clean/2902/9008/2902-9008-0007.flac,0.7750080363487953,dev-clean/3081/166546/3081-166546-0028.flac,1.5095632204977372,cv/01gc020h_0.16659_408o030w_-0.16659.wav,1.394419424969646
2428-83705-0038_5536-43358-0019_6295-244435-0038_251-118436-0006,dev-clean/2428/83705/2428-83705-0038.flac,0.7153025813294723,dev-clean/5536/43358/5536-43358-0019.flac,0.5203659558611373,dev-clean/6295/244435/6295-244435-0038.flac,0.6443382561418144,dev-clean/251/118436/251-118436-0006.flac,0.33343639702226036,cv/40ha010k_0.48988_01mo030l_-0.48988.wav,1.255069249544408
1673-143397-0006_6319-275224-0002_1988-147956-0002_7976-105575-0009,dev-clean/1673/143397/1673-143397-0006.flac,0.5780243273847815,dev-clean/6319/275224/6319-275224-0002.flac,0.5688818044662509,dev-clean/1988/147956/1988-147956-0002.flac,0.7601859061398101,dev-clean/7976/105575/7976-105575-0009.flac,0.4398950609605648,cv/01xo0314_0.40445_20ta010t_-0.40445.wav,2.080117724367718
652-130726-0016_2277-149897-0019_2428-83705-0005_6313-76958-0009,dev-clean/652/130726/652-130726-0016.flac,1.0227926900831625,dev-clean/2277/149897/2277-149897-0019.flac,0.33478963969790687,dev-clean/2428/83705/2428-83705-0005.flac,0.750555872741567,dev-clean/6313/76958/6313-76958-0009.flac,0.38703030959366735,cv/01jo0317_0.84042_20mo010i_-0.84042.wav,0.7787137573077956
5338-284437-0001_251-136532-0015_6241-61943-0017_6313-76958-0016,dev-clean/5338/284437/5338-284437-0001.flac,0.4909048993854948,dev-clean/251/136532/251-136532-0015.flac,0.7245384404257641,dev-clean/6241/61943/6241-61943-0017.flac,0.8039554898388956,dev-clean/6313/76958/6313-76958-0016.flac,0.9903951846410074,cv/403o0301_2.1367_01qo0312_-2.1367.wav,1.9806370813690903
3576-138058-0015_84-121550-0012_3853-163249-0044_8842-302196-0006,dev-clean/3576/138058/3576-138058-0015.flac,0.5311181561327719,dev-clean/84/121550/84-121550-0012.flac,0.7568120978509599,dev-clean/3853/163249/3853-163249-0044.flac,0.13763466609651864,dev-clean/8842/302196/8842-302196-0006.flac,0.5184736300864625,cv/40mo030n_1.1778_01to0309_-1.1778.wav,0.2893045857765727
1988-147956-0017_6295-64301-0011_6241-66616-0017_5694-64029-0029,dev-clean/1988/147956/1988-147956-0017.flac,0.8345198480336621,dev-clean/6295/64301/6295-64301-0011.flac,0.9040299063763592,dev-clean/6241/66616/6241-66616-0017.flac,0.32606649361322115,dev-clean/5694/64029/5694-64029-0029.flac,0.8992453723671648,cv/011o0318_0.022092_40go030q_-0.022092.wav,0.21132655446669282
8842-302201-0005_652-130726-0002_1272-128104-0010_6241-61943-0012,dev-clean/8842/302201/8842-302201-0005.flac,0.35073977345743307,dev-clean/652/130726/652-130726-0002.flac,0.4483829413991559,dev-clean/1272/128104/1272-128104-0010.flac,0.5613460527977121,dev-clean/6241/61943/6241-61943-0012.flac,0.7591593791530523,cv/01uo031b_0.86984_016o030l_-0.86984.wav,1.0071384895588378
2277-149874-0015_5895-34629-0029_8297-275154-0013_5694-64029-0030,dev-clean/2277/149874/2277-149874-0015.flac,1.0425108781176107,dev-clean/5895/34629/5895-34629-0029.flac,0.8144663523700868,dev-clean/8297/275154/8297-275154-0013.flac,0.5165955384196961,dev-clean/5694/64029/5694-64029-0030.flac,0.8645351964171842,cv/02dc020v_0.53949_407c0217_-0.53949.wav,0.4381103527863254
7976-105575-0002_251-137823-0014_2412-153954-0017_3752-4944-0047,dev-clean/7976/105575/7976-105575-0002.flac,0.5455520786207454,dev-clean/251/137823/251-137823-0014.flac,0.57265239737228,dev-clean/2412/153954/2412-153954-0017.flac,0.7757977181098269,dev-clean/3752/4944/3752-4944-0047.flac,0.3802461973640838,cv/01ua010r_0.52091_02ao030v_-0.52091.wav,2.055693624553971
2428-83705-0042_1462-170145-0003_251-136532-0001_777-126732-0047,dev-clean/2428/83705/2428-83705-0042.flac,0.87409860178651,dev-clean/1462/170145/1462-170145-0003.flac,0.5047170550481911,dev-clean/251/136532/251-136532-0001.flac,0.4308076511550215,dev-clean/777/126732/777-126732-0047.flac,1.7483874665667385,cv/40bo030g_2.1211_014a010i_-2.1211.wav,0.31716868083477096
251-137823-0008_6241-66616-0004_7976-105575-0016_2078-142845-0027,dev-clean/251/137823/251-137823-0008.flac,0.3649587635060636,dev-clean/6241/66616/6241-66616-0004.flac,0.4718141850805554,dev-clean/7976/105575/7976-105575-0016.flac,0.8953856815611657,dev-clean/2078/142845/2078-142845-0027.flac,0.43521463715096737,cv/20tc010l_2.3988_01mo0309_-2.3988.wav,1.2408633342056834
2086-149220-0016_2035-152373-0012_422-122949-0028_2412-153947-0001,dev-clean/2086/149220/2086-149220-0016.flac,0.5602076619444902,dev-clean/2035/152373/2035-152373-0012.flac,0.7606406844255227,dev-clean/422/122949/422-122949-0028.flac,0.611852223861103,dev-clean/2412/153947/2412-153947-0001.flac,0.953791035088054,cv/20tc010l_1.7365_20kc0105_-1.7365.wav,0.18311095323676893
3576-138058-0028_5895-34615-0012_5694-64029-0026_6313-66129-0030,dev-clean/3576/138058/3576-138058-0028.flac,0.6556269550975764,dev-clean/5895/34615/5895-34615-0012.flac,0.6508263369105155,dev-clean/5694/64029/5694-64029-0026.flac,0.3450913112254751,dev-clean/6313/66129/6313-66129-0030.flac,0.5836032692323269,cv/01oo030h_1.1845_20lc010l_-1.1845.wav,1.2320884451647711
6313-76958-0018_3536-23268-0005_6241-66616-0019_2277-149897-0006,dev-clean/6313/76958/6313-76958-0018.flac,0.7763210356225715,dev-clean/3536/23268/3536-23268-0005.flac,0.3914558181856107,dev-clean/6241/66616/6241-66616-0019.flac,0.7005954394930797,dev-clean/2277/149897/2277-149897-0006.flac,0.4721538199025277,cv/40lo031f_0.68586_403a0111_-0.68586.wav,4.0507393301993835
8842-302203-0003_6241-61946-0021_777-126732-0037_6345-64257-0006,dev-clean/8842/302203/8842-302203-0003.flac,0.6000162330002697,dev-clean/6241/61946/6241-61946-0021.flac,0.5651931224687113,dev-clean/777/126732/777-126732-0037.flac,1.187376484150014,dev-clean/6345/64257/6345-64257-0006.flac,0.6354720561879547,cv/40na010r_1.4483_20kc0108_-1.4483.wav,2.95163223957061
5536-43359-0010_3536-23268-0022_6313-66129-0010_2412-153947-0016,dev-clean/5536/43359/5536-43359-0010.flac,0.40592900319593445,dev-clean/3536/23268/3536-23268-0022.flac,0.5596255694564286,dev-clean/6313/66129/6313-66129-0010.flac,0.5061126941549543,dev-clean/2412/153947/2412-153947-0016.flac,0.5208681134348593,cv/20lc0107_1.5321_20hc0104_-1.5321.wav,1.7575718329414
777-126732-0029_3853-163249-0027_6295-64301-0009_3752-4944-0062,dev-clean/777/126732/777-126732-0029.flac,1.975358156110565,dev-clean/3853/163249/3853-163249-0027.flac,0.13630382838176877,dev-clean/6295/64301/6295-64301-0009.flac,0.9116807625194582,dev-clean/3752/4944/3752-4944-0062.flac,0.3434319150815553,cv/20do0105_0.59992_02bc0206_-0.59992.wav,2.3149242291715693
1993-147149-0024_6319-64726-0009_2277-149874-0004_6313-66129-0022,dev-clean/1993/147149/1993-147149-0024.flac,4.66524125379545,dev-clean/6319/64726/6319-64726-0009.flac,0.6263890256553627,dev-clean/2277/149874/2277-149874-0004.flac,0.577408014463471,dev-clean/6313/66129/6313-66129-0022.flac,0.8650809495467483,cv/407o0313_0.36565_01bo030c_-0.36565.wav,1.7857034116204056
1462-170138-0015_7976-110124-0014_3752-4944-0060_6313-76958-0010,dev-clean/1462/170138/1462-170138-0015.flac,0.4116094661022026,dev-clean/7976/110124/7976-110124-0014.flac,0.5441973150926441,dev-clean/3752/4944/3752-4944-0060.flac,0.3021494475048752,dev-clean/6313/76958/6313-76958-0010.flac,0.861562963510555,cv/01nc020t_0.98576_20no0101_-0.98576.wav,0.4028685115370803
3752-4944-0013_3576-138058-0021_3081-166546-0001_2035-147960-0010,dev-clean/3752/4944/3752-4944-0013.flac,0.27116632466331975,dev-clean/3576/138058/3576-138058-0021.flac,0.4628979549572974,dev-clean/3081/166546/3081-166546-0001.flac,2.3236260516963987,dev-clean/2035/147960/2035-147960-0010.flac,0.4132600116497471,cv/01zo030n_1.075_02bo030g_-1.075.wav,0.9858707187363425
6241-66616-0021_2078-142845-0035_422-122949-0033_3081-166546-0072,dev-clean/6241/66616/6241-66616-0021.flac,0.6485887701013733,dev-clean/2078/142845/2078-142845-0035.flac,0.710272656669241,dev-clean/422/122949/422-122949-0033.flac,0.7591411523538664,dev-clean/3081/166546/3081-166546-0072.flac,1.891465420778251,cv/01ic0210_0.029585_025a010k_-0.029585.wav,1.3762298806425304
5338-24615-0010_1272-128104-0007_3752-4944-0001_652-129742-0018,dev-clean/5338/24615/5338-24615-0010.flac,0.9553182746673209,dev-clean/1272/128104/1272-128104-0007.flac,0.7436725994131836,dev-clean/3752/4944/3752-4944-0001.flac,0.174932837462403,dev-clean/652/129742/652-129742-0018.flac,0.41551214596564884,cv/014o030p_2.1229_02eo0316_-2.1229.wav,0.4097170225119265
1462-170142-0038_6313-76958-0002_5694-64025-0019_8297-275154-0001,dev-clean/1462/170142/1462-170142-0038.flac,0.6501905861563426,dev-clean/6313/76958/6313-76958-0002.flac,0.5029377246526753,dev-clean/5694/64025/5694-64025-0019.flac,0.39550036058766636,dev-clean/8297/275154/8297-275154-0001.flac,0.33543098306967434,cv/023o030m_1.1645_40ec021a_-1.1645.wav,1.7179512930352654
422-122949-0005_2086-149220-0009_2078-142845-0040_8842-302203-0011,dev-clean/422/122949/422-122949-0005.flac,0.7172440283185918,dev-clean/2086/149220/2086-149220-0009.flac,0.5964208809963756,dev-clean/2078/142845/2078-142845-0040.flac,0.6670277044228928,dev-clean/8842/302203/8842-302203-0011.flac,0.47400623719533724,cv/01ko030f_1.9823_02do0308_-1.9823.wav,0.28746542316102147
7850-281318-0013_8297-275156-0006_1919-142785-0043_6319-275224-0000,dev-clean/7850/281318/7850-281318-0013.flac,0.9527700527556618,dev-clean/8297/275156/8297-275156-0006.flac,0.3892818660857679,dev-clean/1919/142785/1919-142785-0043.flac,0.38159969345848177,dev-clean/6319/275224/6319-275224-0000.flac,0.38123509346452467,cv/02bo0305_0.9612_019a010z_-0.9612.wav,1.2581361599546457
1919-142785-0010_8297-275155-0023_1988-24833-0017_5895-34629-0013,dev-clean/1919/142785/1919-142785-0010.flac,0.6338431906404007,dev-clean/8297/275155/8297-275155-0023.flac,0.6244255304209944,dev-clean/1988/24833/1988-24833-0017.flac,1.3422530873156773,dev-clean/5895/34629/5895-34629-0013.flac,0.4781539747549332,cv/40ic021e_1.6284_012c020t_-1.6284.wav,1.160796279919502
5536-43358-0003_251-118436-0019_2428-83705-0024_1462-170145-0017,dev-clean/5536/43358/5536-43358-0003.flac,0.44990610831307626,dev-clean/251/118436/251-118436-0019.flac,0.38943353402674974,dev-clean/2428/83705/2428-83705-0024.flac,0.5523084364726264,dev-clean/1462/170145/1462-170145-0017.flac,0.3879909490162818,cv/01ea010c_0.67547_20la010h_-0.67547.wav,1.9474860364567261
